n_cities,trial,solver,instance_seed,time_budget_s,cost,runtime_s,optimal_cost,optimality_gap_pct
5,0,simulated_annealing,5042,0.25,148.5410250689919,0.25000612499570707,148.5410250689919,0.0
5,0,quantum_inspired,5042,0.25,148.5410250689919,0.2500167499965755,148.5410250689919,0.0
5,0,ortools,5042,0.25,148.5410250689919,0.25934662500367267,148.5410250689919,0.0
5,1,simulated_annealing,5043,0.25,238.7763439790472,0.2500090829998953,238.7763439790472,0.0
5,1,quantum_inspired,5043,0.25,238.7763439790472,0.2500443750031991,238.7763439790472,0.0
5,1,ortools,5043,0.25,238.7763439790472,0.25061666699912166,238.7763439790472,0.0
5,2,simulated_annealing,5044,0.25,158.5520350701359,0.2500080829995568,158.5520350701359,0.0
5,2,quantum_inspired,5044,0.25,158.5520350701359,0.25001687499752734,158.5520350701359,0.0
5,2,ortools,5044,0.25,158.5520350701359,0.25049849999777507,158.5520350701359,0.0
5,3,simulated_annealing,5045,0.25,203.73206435053078,0.2500105840008473,203.73206435053078,0.0
5,3,quantum_inspired,5045,0.25,203.73206435053078,0.2500161659991136,203.73206435053078,0.0
5,3,ortools,5045,0.25,203.73206435053078,0.25048087499453686,203.73206435053078,0.0
5,4,simulated_annealing,5046,0.25,212.85973253769427,0.2500090840039775,212.85973253769427,0.0
5,4,quantum_inspired,5046,0.25,212.85973253769427,0.2500834999955259,212.85973253769427,0.0
5,4,ortools,5046,0.25,212.8597325376943,0.25049741700058803,212.85973253769427,1.3352318492353152e-14
8,0,simulated_annealing,8042,0.25,262.6874478484461,0.25000391700450564,262.6874478484461,0.0
8,0,quantum_inspired,8042,0.25,262.6874478484461,0.2500428340063081,262.6874478484461,0.0
8,0,ortools,8042,0.25,262.6874478484461,0.2505359170027077,262.6874478484461,0.0
8,1,simulated_annealing,8043,0.25,248.20190242013612,0.2500077910008258,248.20190242013612,0.0
8,1,quantum_inspired,8043,0.25,248.20190242013612,0.25003708399890456,248.20190242013612,0.0
8,1,ortools,8043,0.25,248.20190242013612,0.25048004199925344,248.20190242013612,0.0
8,2,simulated_annealing,8044,0.25,306.52387862975473,0.2500010419971659,306.52387862975473,0.0
8,2,quantum_inspired,8044,0.25,306.52387862975473,0.250080583995441,306.52387862975473,0.0
8,2,ortools,8044,0.25,306.52387862975473,0.2504571249955916,306.52387862975473,0.0
8,3,simulated_annealing,8045,0.25,255.61678655099757,0.25001241599966306,255.6167865509976,-1.1118874395494228e-14
8,3,quantum_inspired,8045,0.25,255.61678655099757,0.2500935420030146,255.6167865509976,-1.1118874395494228e-14
8,3,ortools,8045,0.25,255.61678655099757,0.2505370409999159,255.6167865509976,-1.1118874395494228e-14
8,4,simulated_annealing,8046,0.25,265.12446399699894,0.2500043749969336,265.1244639969989,2.1440276768065985e-14
8,4,quantum_inspired,8046,0.25,265.12446399699894,0.2500847920018714,265.1244639969989,2.1440276768065985e-14
8,4,ortools,8046,0.25,265.12446399699894,0.2505118749977555,265.1244639969989,2.1440276768065985e-14
10,0,simulated_annealing,10042,0.25,298.9067273328793,0.25000229199940804,298.90672733287926,1.901710923939962e-14
10,0,quantum_inspired,10042,0.25,298.9067273328793,0.2501016250025714,298.90672733287926,1.901710923939962e-14
10,0,ortools,10042,0.25,298.9067273328793,0.2505035830035922,298.90672733287926,1.901710923939962e-14
10,1,simulated_annealing,10043,0.25,359.78430082341276,0.25000495799758937,359.7843008234128,-1.579930495319404e-14
10,1,quantum_inspired,10043,0.25,359.7843008234128,0.2500692079993314,359.7843008234128,0.0
10,1,ortools,10043,0.25,359.7843008234128,0.2504887500035693,359.7843008234128,0.0
10,2,simulated_annealing,10044,0.25,254.09298946064334,0.25000229199940804,254.0929894606433,1.1185554347931458e-14
10,2,quantum_inspired,10044,0.25,254.0929894606433,0.25006604199734284,254.0929894606433,0.0
10,2,ortools,10044,0.25,254.0929894606433,0.2505420840025181,254.0929894606433,0.0
10,3,simulated_annealing,10045,0.25,343.8521957000138,0.25000987500243355,343.8521957000138,0.0
10,3,quantum_inspired,10045,0.25,343.85219570001385,0.2501056250039255,343.8521957000138,1.6531352590343727e-14
10,3,ortools,10045,0.25,343.8521957000138,0.2506645829998888,343.8521957000138,0.0
10,4,simulated_annealing,10046,0.25,283.38319675463464,0.2500084160055849,280.3878534331297,1.0682856924183106
10,4,quantum_inspired,10046,0.25,280.38785343312975,0.25009391699859407,280.3878534331297,2.0273138855626187e-14
10,4,ortools,10046,0.25,280.38785343312975,0.2505327090038918,280.3878534331297,2.0273138855626187e-14
12,0,simulated_annealing,12042,0.25,364.24299248993185,0.25000470799568575,359.4889126354746,1.3224552099824927
12,0,quantum_inspired,12042,0.25,367.99693651183503,0.2500327079978888,359.4889126354746,2.3666999390848105
12,0,ortools,12042,0.25,359.4889126354746,0.2505481670013978,359.4889126354746,0.0
12,1,simulated_annealing,12043,0.25,333.9833721204347,0.25000929099769564,324.40103363326125,2.953855719832995
12,1,quantum_inspired,12043,0.25,324.53894216342786,0.2500990419939626,324.40103363326125,0.04251174190847966
12,1,ortools,12043,0.25,324.40103363326125,0.2504813749983441,324.40103363326125,0.0
12,2,simulated_annealing,12044,0.25,282.07140158618756,0.25000179200287675,282.07140158618756,0.0
12,2,quantum_inspired,12044,0.25,308.05566005486685,0.2500038340003812,282.07140158618756,9.211943615184163
12,2,ortools,12044,0.25,282.07140158618756,0.25061558299785247,282.07140158618756,0.0
12,3,simulated_annealing,12045,0.25,343.77158294452556,0.2500054589982028,334.5372532499181,2.760329262256757
12,3,quantum_inspired,12045,0.25,363.072851559994,0.25006274999759626,334.5372532499181,8.529871645941387
12,3,ortools,12045,0.25,334.5372532499181,0.25063875000341795,334.5372532499181,0.0
12,4,simulated_annealing,12046,0.25,319.8492981638588,0.2500115000002552,306.74068024040986,4.273517915254993
12,4,quantum_inspired,12046,0.25,306.7406802404099,0.2500969169996097,306.74068024040986,1.8531424920964717e-14
12,4,ortools,12046,0.25,306.7406802404099,0.2505173749959795,306.74068024040986,1.8531424920964717e-14
15,0,simulated_annealing,15042,0.25,381.7385935515106,0.25000162499782164,,
15,0,quantum_inspired,15042,0.25,313.11710774223934,0.2500442090022261,,
15,0,ortools,15042,0.25,313.11710774223934,0.2506050829979358,,
15,1,simulated_annealing,15043,0.25,383.6435653698355,0.25000333299976774,,
15,1,quantum_inspired,15043,0.25,423.4422791097652,0.25002300000051036,,
15,1,ortools,15043,0.25,383.6435653698355,0.2505130839999765,,
15,2,simulated_annealing,15044,0.25,307.38064036113434,0.2500037079953472,,
15,2,quantum_inspired,15044,0.25,356.3576605291021,0.25002629200025694,,
15,2,ortools,15044,0.25,306.20070533835565,0.25061720800295006,,
15,3,simulated_annealing,15045,0.25,346.5846508180793,0.250002458000381,,
15,3,quantum_inspired,15045,0.25,350.19847862812713,0.25004754200199386,,
15,3,ortools,15045,0.25,324.0551279355418,0.2505102919967612,,
15,4,simulated_annealing,15046,0.25,320.01240523519465,0.2500005410038284,,
15,4,quantum_inspired,15046,0.25,323.2472822019411,0.2505565409956034,,
15,4,ortools,15046,0.25,319.7297658112861,0.2505261660044198,,
20,0,simulated_annealing,20042,0.25,412.8972668475013,0.2500011669981177,,
